symbol,timestamp,prediction,variance,close
AA,0,-0.5,1,1
AB,0,-0.45,0.95,1
AC,0,-0.4,0.9,1
AD,0,-0.35,0.85,1
AE,0,-0.3,0.8,1
AF,0,-0.25,0.75,1
AG,0,-0.2,0.7,1
AH,0,-0.15,0.65,1
AI,0,-0.1,0.6,1
AJ,0,-0.05,0.55,1
AK,0,0,0.5,1
AL,0,0.05,0.45,1
AM,0,0.1,0.4,1
AN,0,0.15,0.35,1
AO,0,0.2,0.3,1
AP,0,0.25,0.25,1
AQ,0,0.3,0.2,1
AR,0,0.35,0.15,1
AS,0,0.4,0.1,1
AT,0,0.45,0.0499999999999999,1
AU,0,0.5,0.01,1
AA,1,-0.5,1,0.5
AB,1,-0.45,0.95,0.5
AC,1,-0.4,0.9,0.5
AD,1,-0.35,0.85,0.5
AE,1,-0.3,0.8,0.5
AF,1,-0.25,0.75,0.5
AG,1,-0.2,0.7,0.5
AH,1,-0.15,0.65,0.5
AI,1,-0.1,0.6,0.5
AJ,1,-0.05,0.55,0.5
AK,1,0,0.5,1
AL,1,0.05,0.45,2
AM,1,0.1,0.4,2
AN,1,0.15,0.35,2
AO,1,0.2,0.3,2
AP,1,0.25,0.25,2
AQ,1,0.3,0.2,2
AR,1,0.35,0.15,2
AS,1,0.4,0.1,2
AT,1,0.45,0.0499999999999999,2
AU,1,0.5,0.01,2
